lead_id,score
lead_5dc7d1ab09d544d5,0.02971378128849297
lead_0b4c52d9152bccf6,0.02758574170031518
lead_7992b45d8f8af496,0.35388970401098047
lead_5e8d5caf16a83179,0.42219305568828414
lead_67a507d279d9206b,0.061645986858073695
lead_e02e261f86848e31,0.567328908569879
lead_98e95ee443ac8f26,0.05092626091892308
lead_df8a76553dcfe562,0.6720020999054824
lead_1416f39b45f03391,0.2578510498317246
lead_69b4b95588e5fd6f,0.6853177401167251
lead_7867421f41b830f8,0.9164250140077635
lead_ad65db6b7f8ae69b,0.36308396823342426
lead_eb0712b4155f6b76,0.8986822454279458
lead_77565f977e46fead,0.14115668965044656
lead_cdb53489253eaa77,0.6468171544435438
lead_052d3752122714c0,0.8725163469780841
lead_41dce30c841a420a,0.5218832054641857
lead_d9e10752368f8783,0.4358255433858986
lead_b516090e997429e3,0.01999819515375419
lead_c9e0d536a83db350,0.8991421202457052
lead_c41cdb923869eebd,0.13236763210931146
lead_03f4dca2bb1be723,0.02296784063104245
lead_706b3a4298bf2dec,0.08341097569329718
lead_38242dcd0574ce20,0.7558267956284316
lead_b65112e8370d69aa,0.10766826253401444
lead_a81f7801b0d99923,0.6440929813281854
lead_2ebae7f7435fee9e,0.3258638186659938
lead_1d3fc243789dfb46,0.4188081760116121
lead_4b5023e434e04f74,0.4645858368528972
lead_85e19c63e6258d10,0.3210431206742128
lead_bfbaacfd64452f21,0.05279753208509004
lead_4d69eb7c680b9df9,0.8177473267784497
lead_427245a532e3244b,0.05096612641455576
lead_7fa1618f087e3282,0.8353290026679479
lead_ae7c35f048500518,0.10487573087611467
lead_72d74807cbe4b1e7,0.4792966877507707
lead_b698d5bf6ef9cfcf,0.07885538753952434
lead_4a25c38946e26c32,0.08733145528419807
lead_21040f00936678ea,0.2710661226201993
lead_e07eedc481d62500,0.3420219137926626
lead_160649864538293f,0.0030092626825078614
lead_3fb9f8c1ff530a45,0.7135955790264236
lead_b158ac1615cee07c,0.1039624669416738
lead_ec26f1cd25a9c99e,0.3006283778629084
lead_b15b41853fdbf01f,0.788488552431565
lead_9688c7f8eb76a853,0.0769047979819466
lead_e5d25dc01c639bec,0.5498314068721838
lead_37052d4e44b6f6b0,0.4471246058313978
lead_fd95b44e87cfde9a,0.28239577828184664
lead_063c600fb9890b07,0.0033558042672251773
lead_ac60965c4deaf6a1,0.44384403710440257
lead_32cf3d8cd0c8f0a3,0.8787925604881344
lead_34ea1335564dde30,0.3304191682176026
lead_271a2113fa203314,0.024600235002912935
lead_c8c7341965cd4c2d,0.6297013124872112
lead_0a4f8a1171fd0393,0.5254078253417953
lead_c11657bd56061682,0.6842602857592606
lead_654f5aabb73bf350,0.16374855158133572
lead_43bafd92ede66f5c,0.7288029012287772
lead_a764945c4198db73,0.36839445355002104
lead_e608a49e72fa2612,0.4898877602895965
lead_7902d74ea5c348e9,0.15937946040651527
lead_cf14e74b6bf12d80,0.48202508699897073
lead_3e048f907f114350,0.10854192292070138
lead_e150f2eea849e541,0.142296773265232
lead_dc38fcf01ea63380,0.14804259687200313
lead_61eae70b25e4cb8c,0.04083405228687224
lead_6dbbdcf102e66ff9,0.9254995946271815
lead_de9b4d9e7d650c2d,0.9477629375808831
lead_fb11c82feb160190,0.3532899259555418
lead_8c04a4e3d65c00ce,0.0707759904664115
lead_76d07c24945cd7cb,0.07969000994442801
lead_d1f6671ae95f39aa,0.30791862467263464
lead_9f73c0ed24b0402a,0.7056671690313825
lead_6e0bb22374dd3c7f,0.04382246180008264
lead_8db5c92d0ae1a8ae,0.06472614884778563
lead_620ef0cd4a124a33,0.02664951622187119
lead_a0bb960192b209a8,0.048128345216345694
lead_efdeabadcb73c0c8,0.5491861450822546
lead_ff0649926900edc5,0.603132488656005
lead_3d910d321126cc8a,0.28115686696212167
lead_df4ee1aacb4d7729,0.028402539699543813
lead_9132d56b74cbad31,0.31411916520895566
lead_78c47b1e3ab74745,0.13777434796783658
lead_8d8c63ca8f47f203,0.29708834453221444
lead_0da564ebf49087a9,0.20137453780227635
lead_23cbe1defc29e61e,0.12687697700449788
lead_d023bbc103ab86d0,0.12555294919885968
lead_20e6bd39eb342e2c,0.4039560038143679
lead_d54735a492a0f40e,0.16317655029453015
lead_0ee2ccd0573f1349,0.7425238429279305
lead_7667e97239f79088,0.17705670930509368
lead_104feb0dba49d69e,0.07626765482709247
lead_9169f7b0c5a298b2,0.3376852644222535
lead_4a9b0e10fdd8dd59,0.07951066465685436
lead_a47efada0a353a45,0.40023329879646574
lead_a8a753fffaa78d1b,0.14256484663871027
lead_bf0e908643705aea,0.8132645165270532
lead_dd2c64e523280e9c,0.04216930694151575
lead_1e37c22578ac05a1,0.022469629199794682
lead_46f108e9e6a9c5c6,0.39983476907857135
lead_cf4581a30e7c0844,0.03317407068288978
lead_ac6d53afb5315228,0.2464340134380841
lead_6992cd4d40305c2f,0.8945003686255574
lead_b520e1d0602b168a,0.34193839443926327
lead_572ef4ace66cb06c,0.2822185190497398
lead_e62d937d38e5d534,0.3203387873184619
lead_109e91048c4df4c7,0.8263397624076276
lead_c9eeed3b47cd5020,0.228219445282811
lead_8f516f0e89b92e79,0.1004129450108327
lead_b6fbdd8adc09121d,0.006788379842402716
lead_24382750e149a531,0.854798278274728
lead_20b9fb77b6b27cf2,0.48906049151447967
lead_f637cde735fe79ce,0.04329117716685719
lead_258a0826a62bb29b,0.24260792148391191
lead_2ca872f98741c345,0.8906927473508842
lead_613d1967345627a2,0.037698871641499224
lead_179ae08d3d9f6aec,0.35729962410114574
lead_0392fbad417f9833,0.26783319899071883
lead_17dc8b22a7f962ff,0.4146054104999669
lead_fb42df52419303a1,0.0863575475242882
lead_83c410feacf79ea9,0.256836732797315
lead_7c9756542b17173e,0.5736834673126815
lead_2137ffd6b843ff94,0.260445926058255
lead_605fdbc0540f4e5e,0.2530424755306443
lead_89ee6e4e9dc009cd,0.4139460240359704
lead_38e46860434a6908,0.1970063562139455
lead_fa9a7f285ed66591,0.24243770183215044
lead_e9786cd03c40ba11,0.7702893624825318
lead_09f0856570099cf7,0.12015317518333653
lead_a33162592f53dc67,0.21304460560300859
lead_35f4466b53ce2b5c,0.12806498141236317
lead_f4374a65d57e6d5e,0.3254108700255535
lead_2af96dad76971a5c,0.6296856355505985
lead_b0810f6c8271b9ab,0.8109273963207293
lead_229e6a713109a1a3,0.3873299961028187
lead_3650c3c052d8ba49,0.10107573376733527
lead_85cd173c5534f0fe,0.15850594932491344
lead_9588d9f201e4a1a2,0.22917564464721463
lead_1b8f3ec947a24d10,0.2709649656794137
lead_4739932343a7b9b5,0.20541020165794405
lead_45531f4569766192,0.22116525112959912
lead_ff0c76d1e9850b6d,0.43774659239041447
lead_5f8e00f51cae90ed,0.19406382966837382
lead_cf725b749821b34d,0.002216094352893255
lead_ea222b89d4081edc,0.36752546616171516
lead_47244a2de1b90336,0.005569710546123476
lead_ee8b1e5249a5c97d,0.732390346652111
lead_67b1777fa498e283,0.06715452719478227
lead_f9efa5904b1e1990,0.03209097233949786
lead_d2b3e11484def6f5,0.17006677600524683
lead_790865b6c05b4178,0.14630654649497968
lead_90379d733e211513,0.4606065710650634
lead_966c528e2e44997e,0.12233810618396121
lead_fe681dc6dcf9361e,0.39222200382593203
lead_fe91c36cbca97744,0.052773623781827726
lead_389d09bf38e809b8,0.07866312074282061
lead_9b1503277f11bf6e,0.052827772088584087
lead_9febd0a0207e5fc1,0.21955608402344323
lead_1a8e47bfee25492b,0.012519665295867
lead_be6bed20da1f5cc2,0.05668430024983066
lead_b1d940fe7bce9279,0.16201719002467194
lead_e1f16006d5067b2d,0.35221086260741064
lead_844a55e5341b2852,0.7419343254292484
lead_fb3122ba63fa8681,0.6613613544550647
lead_89afa33199b2d484,0.16967763539687408
lead_369a62fb696a81d8,0.21565934316892893
lead_e37c2ca183ee128a,0.5341084619853741
lead_4f1fb6a1c755b57b,0.016780419573618987
lead_315e36acc2efb400,0.11128300747365232
lead_43509334efa8b1c9,0.05343252049684469
lead_51e1ff8c7f1a4b7d,0.2099701470017262
lead_8c485a8d0b73de83,0.9122801853170748
lead_61fb105876e8b98e,0.10081070826891544
lead_0601de453c7bde6b,0.10909618223642721
lead_77fcdb8f94c099eb,0.5778167484494793
lead_6cda8b70276df469,0.2328629855109539
lead_7fc6bf77f7f77a4e,0.457284959966084
lead_38ba5ef056d974a6,0.6737135462981729
lead_5d6f62db1200ed44,0.4541877157072299
lead_aa2b2d81e854e324,0.17331478850417478
lead_32f6656ba937fe52,0.07586291961101592
lead_13fe930abb3a2c68,0.0033808010434491164
lead_b27dfcd28e2141d5,0.27858777907900356
lead_8c3a018ba939c4d1,0.06649317088685332
lead_b584ab5df7932595,0.4384565499335141
lead_fcf6b0800d8aed4e,0.018947888844069734
lead_b7925542909f5ab5,0.48450500104164695
lead_8d34cea92840aae5,0.11577947338737726
lead_d6c88fb5ef6f20c0,0.6246621663653078
lead_80e9245d98086250,0.22560712199738311
lead_55c3977a9a87fd34,0.44483776120843066
lead_6c52a00298e07ea2,0.06063755076521417
lead_3f536f0bd04e9f91,0.3975384980501415
lead_25a2f5b8c3d4b1af,0.01731572986237705
lead_1a38128a71ec16d9,0.028238594647623405
lead_3d923d4c3fd1bb8c,0.020414752990563317
lead_11112b8318c61ab5,0.5669012774849694
lead_497eead85abbc4d5,0.1149900659982563
lead_dcecfb182e1a93b6,0.37994231864314415
lead_c009e7b1ed063254,0.8097158017843716
lead_918b121711cdae5a,0.2755402596575674
lead_cc6e08a7479a32b7,0.08032193531931825
lead_46939acf378ddac0,0.26481364655654194
lead_bcc4b308a301b5c8,0.023076237353183957
lead_f2fd983d60d83190,0.13187315848729192
lead_70f36f555e7dcf0b,0.8107864708972347
lead_1a990addcf5cdc42,0.30145202901413454
lead_889a4c6ac1d45428,0.1584611762118539
lead_b04120f3bae21ab1,0.007990803094874656
lead_fcf6f80a7ba7cb78,0.07637792162285403
lead_42b80bd171b30a6a,0.9681665272987109
lead_f3cb1d9356d2ddc1,0.1450019512999885
lead_a755d3f99a919cc3,0.17844524975010964
lead_2edb369c9df473ad,0.20646593414192668
lead_ddbe77a058dbe318,0.41523587998867034
lead_c620a44d1dc4a18c,0.07319641159743868
lead_f1c46423883bde37,0.05637319879601082
lead_9adf5343e7a74fc0,0.37712034427435487
lead_b9a193555f247afb,0.188338174159663
lead_eed1c5bb31db8664,0.8311000132944293
lead_08552349fdc1b9c2,0.5023983413381308
lead_73bc1077044d6c65,0.062007232033089534
lead_0598c10bbd6e9b82,0.1526395717448889
lead_39e36101b531f07d,0.03925810706016668
lead_5aa3cec21b6b572c,0.06363425194195957
lead_6368d1bc1260bd6c,0.031056179936052974
lead_e044b3ee0111acce,0.23555270435198206
lead_b1ce814326c42628,0.066061950982521
lead_89f1114618794345,0.0030779195710757597
lead_c0f5cc113ce0a03a,0.05553288900620507
lead_6dd068bc6246c8be,0.47794074686335647
lead_c16ee99a892d92c1,0.07170310217344374
lead_3c7d8f8cc19bb09d,0.5420501126218428
lead_aaf480dd3e0edda8,0.4268466665486942
lead_2b45638f44ed80f6,0.8518159532200551
lead_c232376c2e4a7e67,0.7731024083432279
lead_b0dc83e95053321b,0.25183004346625504
lead_730487650da045c2,0.6349903091252426
lead_20ed028f5d15bc6a,0.24220465010692394
lead_dc5e77bfd0ba50d1,0.5973403341131671
lead_2ee616492ab683d8,0.4809910610604826
lead_4a80e39a7c26ed29,0.09279687087400734
lead_a98cc7d3eeb1cb14,0.16369811284964
lead_67e388976c3939d1,0.017640724559923465
lead_f330621fccf99d2d,0.05996180379990422
lead_99a28b6761054609,0.27431476764550045
lead_3ef04fb30c4c5a92,0.10294253295663261
lead_420831331ac9a5a6,0.007057719423802266
lead_7114a80a83db0538,0.7140622422711504
lead_95da226234de26bc,0.1546959953588772
lead_f6b10c7839d42875,0.014299826672290926
lead_e1e8a28e29b8db31,0.41958386427593247
lead_23786ecf4bb9e10a,0.6969508608595475
lead_c2bfb52a42b51adc,0.8421274815497075
lead_eccb9ee698cd1286,0.5205171684829639
lead_1c694242a648ba3f,0.0538290809775634
lead_9747967b2072e4c6,0.2963078521304868
lead_a0eee92714fc22a6,0.38230662092975787
lead_5d79eab2e88755dd,0.003333993118050769
lead_7a2f9871b6f0665f,0.028216496216712773
lead_afb2288f7827a1a0,0.5452575360196644
lead_535a4d30e0ce57cf,0.16105009649719065
lead_5bd638a8dd41a10c,0.12029383665302285
lead_ed21e59f07937b8f,0.10300395054878099
lead_0bf58260cb24b869,0.8853269127354061
lead_711ef54b0ad58bc6,0.5732585299983299
lead_61970f8a71105603,0.07686944859027402
lead_fb61fbec1a9e5720,0.1341566134898631
lead_0f9481bd3b7ef08a,0.10141480625125399
lead_9d8ff254190203bb,0.16919560364560104
lead_be45d472b0f0dbb8,0.2610449605108629
lead_0f1a406229b0af55,0.010196570975638515
lead_f529380e9d17b0e4,0.3660242548457967
lead_8cfe5dcad6615cab,0.9260212844157342
lead_b84b7a218d94381d,0.254927014142684
lead_cefd25e4a1b88eb9,0.06508262591692418
lead_5b6835ee999a4a27,0.059181696724409504
lead_6be5083df148799d,0.28032612457912287
lead_c763e6c48aee26dc,0.5430897665308155
lead_18ea7d139a09b1cf,0.7421760652238731
lead_9dd0b3afbe4930c2,0.019686506584084256
lead_3a9bf6a798bf51ec,0.7235962646038324
lead_be2247b6cf3608d4,0.44431067728923995
lead_b187dab10bbca8a8,0.6917018932260302
lead_3420f8266dd61ac8,0.641923725440339
lead_0a77c9d3db23734c,0.405035198819678
lead_4395eebcf3be39e0,0.30112379203727496
lead_4ae391eb7c531b48,0.2059894544853836
lead_3f0a35ac51757579,0.2089628732202281
lead_4602f40399adb4eb,0.13945995861699698
lead_88d876a8e87f0f90,0.058900268997974424
lead_80dd91de28f16d5d,0.029956740505516624
lead_a5ffa8f9ac07f9ec,0.8406533710834254
lead_642424a5e9429f77,0.9244765247385566
lead_731b5bb24bd662df,0.05549541885249683
lead_9e627bf0a71ffc9f,0.2732621311760699
lead_100b0c0d2551098e,0.011909223653454207
lead_50ce5e48a866de66,0.24193747738137716
lead_4f56630bd611258a,0.8772406542505249
lead_896e36c7f00ac52b,0.633474228530689
lead_e0304d41d0ab72f7,0.11391969266775552
lead_ea33145ce8518b87,0.030121553079338097
lead_52a57a0be9797b0f,0.7840428084567264
lead_2fbd0bbc6e0f0b21,0.8137422850702013
lead_a6aa53ffe4c78a9f,0.10724877022534604
lead_77dd7edfc33ee4af,0.21279930311466216
lead_b30dd937fbd08aee,0.6073965937817346
lead_430e1698c08deb74,0.12057475882371306
lead_5504f2469d3a406d,0.5627495512181553
lead_fd656a3684f0c8f0,0.7343999698099423
lead_0928af86a646ffe8,0.39306039521989483
lead_d3dd3c0e97ed2d15,0.6899952518054863
lead_7448f3d9cac0bd7d,0.9313975329122139
lead_9a1b6ee8b0b7d813,0.16377613572075694
lead_76016252ef220be7,0.7156089158242175
lead_300750832a14d9bc,0.1554808724740613
lead_c33f6f935950208d,0.178462122292522
lead_53c493e81ceebf5d,0.10381125723610789
lead_d826ba5869e65bd7,0.31256860985085366
lead_132fda2670beec5c,0.08291302235543692
lead_c6e4da96c5893169,0.2821419819778333
lead_cf9e870d8a7dbcaf,0.40326970663702627
lead_7537a26d4018f290,0.019030766755695615
lead_e357359862f5419c,0.09309836983540837
lead_547c19dc780116f5,0.5417949904046512
lead_bf3fb3d9891af939,0.35989308936491704
lead_91fc18d6877ee01e,0.18926855397591105
lead_6142336f1e89592d,0.8928930470064932
lead_b7fc8703b17f735b,0.18917425553511116
lead_53e1cf4c4c4eec58,0.9018551191830518
lead_d5b282ee45be2639,0.30905134003334206
lead_7b875e8285f4fe09,0.36024335003472036
lead_d1af5c459eefe489,0.021798155702420156
lead_189e072d279cdcdd,0.04354887638776286
lead_05965e85e15856ff,0.17525572965180553
lead_5790aa26a4d9a854,0.3756518170877942
lead_ac6eda9cbcff1090,0.18151926297937687
lead_c31def7370aec0e4,0.9265509225547031
lead_8222726009799585,0.13833905049592451
lead_3250b958596b37d1,0.030001506761121226
lead_d9ac5900f3068210,0.05128056247834836
lead_8aea4b818d7e49f1,0.3118994896536341
lead_377a9c7726e35573,0.012703828867244958
lead_4dc456f2f40000e2,0.678435164459522
lead_d56aa97d726c428f,0.8722630192640481
lead_05992c6848eaea8d,0.18976765180902203
lead_ca6ecbcf2691d87b,0.4222990191636952
lead_b42aa5a6d175750b,0.6712379837895164
lead_d119247b374bddc4,0.021185095270784812
lead_9c906ff670e23228,0.09450328813610771
lead_49b0545e9dff652e,0.5421414303431068
lead_e5390187003f6768,0.12166500286641647
lead_93e74a4bb79a7314,0.06839228371149332
lead_a5264edd8bfaaf14,0.7572674402476818
lead_03c9f6e482b1ac73,0.29792328476902263
lead_e0e2644d82f2e52b,0.3330309089795947
lead_41e2ec84357dede6,0.050217208079411386
lead_15a1695a573e9aa8,0.10050267939125726
lead_352d7396ca2e89a1,0.3914310564301527
lead_56e7c6dd8cf9acfc,0.6182675951135708
lead_348dbaf249e4c76c,0.4765114005558332
lead_e81a2869e6446f0e,0.21823389944609636
lead_1dafc143809d8d8b,0.8931643202936972
lead_be8440c6367f59f9,0.05981440317568254
lead_7aa03c8dae9828fa,0.046668256485066624
lead_aed080af23c12862,0.03944362000085637
lead_552a435c3b025aa3,0.1444195387994931
lead_4082021745eeae9c,0.1469827082033466
lead_2258b35e3cb5f555,0.9080617314507028
lead_9519d012fb756e35,0.010219845582244378
lead_57dfbefe36976107,0.04757388951120242
lead_e89cb2d5e32d4043,0.09295209033212437
lead_1769b8d686725006,0.03395493185380991
lead_9a967f1ce6318b00,0.4271488830414723
lead_1a6c10def98a7bcf,0.3522715476224783
lead_00a6c30b45ae0dad,0.0826061699609347
lead_fc179806564d8628,0.5387316680368132
lead_04cbe20cfc447560,0.23078397230913858
lead_c3b82a72c979f3cc,0.28707900384887475
lead_9a70cd051f72f060,0.14525855637881852
lead_92bf7e4625525d34,0.938267151966472
lead_58183f6bdec5e183,0.3746545179621385
lead_5b7616b5a0483fff,0.43599828791884987
lead_4931970fbee0c867,0.251705280195483
lead_8892a868c3f5c57b,0.2662472221530602
lead_92008b5e53af99e8,0.06902179747512578
lead_bd15cc21d874228c,0.6989992544430761
lead_e83cc4fafbaf2643,0.33648764644540136
lead_f3cb3b12227b7707,0.047670755329802826
lead_43b057b622b042af,0.06680534317840103
lead_6bf26c1dcdd7ae2e,0.4690350114551906
lead_f5caf1963e095783,0.0456894798804593
lead_98c8eabfc71eff87,0.605425103188023
lead_c76af0d1d678f4a6,0.3552948208774671
lead_6951960dc24e3677,0.3582196226064278
lead_94e2aa05bdf66094,0.7015034003271892
lead_3c31277b4cf10061,0.14984039416469083
lead_9d31b517f14768f0,0.7667939551251427
lead_085d35318d2442d6,0.11756015914593504
lead_9f0c8cce0ee11839,0.18311917075207199
lead_56405cfec879a40a,0.6484094086751482
lead_255b97911496ed38,0.09576710597452609
lead_e7f2517322acc570,0.26185525227560225
lead_86501f6a9a1be8b6,0.019206779117168064
lead_77dd57fee49f4e18,0.3389017129183756
lead_ac41917d6c8eed20,0.043504255268309186
lead_6058ecfbf92bd050,0.011157582403916616
lead_f7339b939fda77d4,0.06373460494009214
lead_e1099532dca26ae9,0.434257254225225
lead_87c79540f6e4a458,0.039390389518347044
lead_e7448ad49eae904e,0.1883245417184959
lead_4b9578ed7344d6d0,0.014744051915426083
lead_e50327570e870e10,0.9012033178076299
lead_a2d526b8fae96126,0.08960846235239071
lead_00d7aece04fca442,0.7932499341830701
lead_354077fea0d02e99,0.02402179315684217
lead_c2792e5297cd6e36,0.17987631460370168
lead_ca7a9f05d88b1c40,0.02385253373893249
lead_edebbb6a09f32923,0.22047720379776045
lead_949b1f6461f4305b,0.7926921313214832
lead_824b0d9bad9b2172,0.19054836522908186
lead_c4983f9c36a95fe8,0.029574370842006537
lead_9b77c7ca42d51e36,0.7874622676391608
lead_e5117ed76e6311a6,0.6194927954533405
lead_32531708d9659225,0.3056745195554363
lead_3d352f1334328765,0.5458461327287847
lead_1301f90f23040b05,0.5406409686336658
lead_ebcaf206597f2def,0.26657605808862406
lead_dc11299e4d1b90a4,0.05635186684979855
lead_932232e04aa95d32,0.1243955993916717
lead_1f28994816335004,0.032157800209080656
lead_a594871911992715,0.18076682284222662
lead_7471e3923cd194d6,0.1143000336042485
lead_215d2fc00b0ea6d5,0.38040148430752085
lead_93bad040d411dee4,0.02456002083266774
lead_6f3de6e1150c4cdf,0.10200624654966985
lead_46e9dcffaed9ed35,0.4245444724375957
lead_43119f40adc6450c,0.5161790205180303
lead_faffcc7851e1f5f9,0.10459005149325087
lead_10e5bd992b6cbfa9,0.8341373070107798
lead_e5931327c0ab4782,0.12465344580339686
lead_57d4a8b96995bfce,0.006871710130596361
lead_547b7c287878b6ff,0.8980887200940352
lead_9be8bc95dc8fd936,0.10591652053346205
lead_40ced37192a932f4,0.08199027953472925
lead_62345f2c859104c0,0.43568697712510457
lead_a293b22b54721db3,0.003312826046817237
lead_f780785ff5338009,0.7908305874080798
lead_7d19b1185c2db046,0.5926911110860597
lead_8a776392cd235c0b,0.1365197630360545
lead_f8fa2eff80d2d200,0.20202655400858943
lead_87c6aeedbd4f9331,0.7493836060846996
lead_f113f99b68e3484b,0.4742186528990457
lead_011193767e04792e,0.05634436684643509
lead_1cc9cc1eb7042234,0.9482375266949471
lead_0ef0c591cfcd40c9,0.43597842140303406
lead_670c55192190566e,0.25530800916977936
lead_4786105e570447bb,0.05195282384521348
lead_3a7f009101b7c67d,0.07285329499730372
lead_501d4f57f966fe14,0.8150177095440683
lead_37af882250e25a0c,0.7106795934406721
lead_951e00b5b8476473,0.25323970462598233
lead_a34457a77c743105,0.02402534046732341
lead_78b9b177d6a2d653,0.37684564073989907
lead_a060abea27cbe037,0.3686754995581879
lead_be155c26c4827510,0.010306101315113043
